index,DESPC,DESPCi,DESSC,DESSCi,DESWC,DESWCU,DESWCUi,DESPL,DESPLd,DESSL,DESSLd,DESSNSL,DESSNSLd,DESSLmax,DESSLmin,DESWLsy,DESWLsyd,DESCWLsy,DESCWLsyd,DESCWLlt,DESCWLltd,DESWLlt,DESWLltd,DESWNSLlt,DESWNSLltd,DESLLlt,DESLLltd,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2s,WRDPRP2p,WRDPRP3s,WRDPRP3p,DRNP,DRVP,DRNEG,DRGER,DRINF,DRCCONJ,DRSCONJ,SYNNP,SYNLE,SYNMEDwrd,SYNMEDlem,SYNMEDpos,SYNCLS1,SYNCLS2,SYNCLS3,SYNCLS4,SYNCLS5,SYNCLS6,SYNCLS7,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCAdd,LDTTRa,LDTTRcw,LDTTRno,LDTTRvb,LDTTRadv,LDTTRadj,LDTTRLa,LDTTRLno,LDTTRLvb,LDTTRLadv,LDTTRLadj,LDTTRLpron,LDTTRLrpron,LDTTRLipron,LDTTRLifn,LDMLTD,LDVOCd,LDMaas,LDDno,LDDvb,LDDadv,LDDadj,RDFHGL,RDSPP,RDMU,RDSMOG,RDFOG,RDHS,RDBR,CRFNO1,CRFAO1,CRFSO1,CRFCWO1,CRFCWO1d,CRFANP1,CRFNOa,CRFAOa,CRFSOa,CRFCWOa,CRFCWOad,CRFANPa,SECLOSadj,SECLOSadjd,SECLOSall,SECLOSalld,SECLOPadj,SECLOPadjd,SECLOSgiv,SECLOSgivd,TSSRsh,TSSRmd,TSSRlg,TSSRxl,WFRCno,WFRCnoi,WFRCvb,WFRCvbi,WFRCadj,WFRCadji,WFRCadv,WFRCadvi,WFRCcw,WFRCcwi,WFRCcwd,WFRCcwdi,WFMcw,WFMw,WFMrw,WFMrcw,PSYC,PSYC0,PSYC1,PSYC2,PSYC3,PSYIM,PSYIM0,PSYIM1,PSYIM2,PSYIM3,PSYFM,PSYFM0,PSYFM1,PSYFM2,PSYFM3,PSYAoA,PSYAoA0,PSYAoA1,PSYAoA2,PSYAoA3,PSYARO,PSYARO0,PSYARO1,PSYARO2,PSYARO3,PSYVAL,PSYVAL0,PSYVAL1,PSYVAL2,PSYVAL3
869,1,4.9504950495049505,17,84.15841584158416,202,119,589.1089108910891,17.0,0.0,11.882352941176471,7.969665672677622,4.823529411764706,2.9352882234999176,30,1,2.133663366336634,1.2962075090354002,3.1030927835051547,1.2140461113414869,7.762886597938144,2.749969806305804,5.232673267326732,3.2670454424370545,8.365853658536585,2.4169734910902427,5.1683168316831685,3.148374740017154,222.77227722772278,188.11881188118812,89.10891089108911,64.35643564356435,99.00990099009901,19.801980198019802,0.0,0.0,0.0,19.801980198019802,14.85148514851485,123.76237623762376,54.45544554455446,4.9504950495049505,4.9504950495049505,34.65346534653466,555.5555555555555,444.4444444444444,0.52,2.9411764705882355,0.9785557644110275,0.9654233239348371,0.7558211936090226,0.23529411764705882,0.4117647058823529,0.058823529411764705,0.0,0.0,0.0,0.0,79.20792079207921,4.9504950495049505,49.504950495049506,9.900990099009901,14.85148514851485,0.0,0.5891089108910891,0.8144329896907216,0.7333333333333333,0.7631578947368421,0.8461538461538461,0.8888888888888888,0.5198019801980198,0.7111111111111111,0.6052631578947368,0.8461538461538461,0.8888888888888888,0.45,0.5,1.0,0.3904761904761905,80.35822021116138,95.49499517956991,0.05334493945994338,0.22277227722772278,0.3917525773195876,0.13402061855670103,0.18556701030927836,193.439801980198,62.025419336051264,0.49268413686118523,14.385316635316524,17.82224810716366,0,11.163086280506416,0.25,0.4375,0.25,0.04399038461538461,0.08439348909850175,0.125,0.1323529411764706,0.2426470588235294,0.15441176470588236,0.025844743491802314,0.07300841472695772,0.08823529411764706,0.06559712648072297,0.1726712670610435,0.06787617922952695,0.17866193187224522,0.0,0.0,0.18731555718550738,0.25348653731967136,0.5882352941176471,0.0,0.058823529411764705,0.35294117647058826,9,44.554455445544555,5,24.752475247524753,7,34.65346534653466,0,0.0,20,99.00990099009901,20,99.00990099009901,4.510103092783505,5.668168316831683,0.0,0.0,1.0,0.0,0.3333333333333333,0.5952380952380952,0.07142857142857142,1.0,0.0,0.30952380952380953,0.5476190476190477,0.14285714285714285,1.0,0.0,0.0,0.35714285714285715,0.6428571428571429,1.0,0.0,0.625,0.375,0.0,1.0,0.0,0.5581395348837209,0.43023255813953487,0.011627906976744186,1.0,0.023255813953488372,0.06976744186046512,0.7674418604651163,0.16279069767441862
870,1,8.333333333333334,12,100.0,120,86,716.6666666666666,12.0,0.0,10.0,3.7416573867739413,4.833333333333333,1.9507833184532708,18,4,1.7333333333333334,0.901233722306385,2.1641791044776117,0.9399430742587336,5.611940298507463,2.05851144509086,4.333333333333333,2.3605554901806953,5.931034482758621,2.1960942521504356,4.183333333333334,2.341592525516674,258.33333333333337,183.33333333333331,116.66666666666667,41.666666666666664,91.66666666666666,66.66666666666667,0.0,0.0,8.333333333333334,8.333333333333334,0.0,183.33333333333331,25.0,16.666666666666668,0.0,41.666666666666664,1000.0,0.0,0.2727272727272727,4.833333333333333,0.9502164502164502,0.9246031746031746,0.7519480519480519,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,58.333333333333336,0.0,33.333333333333336,25.0,0.0,0.0,0.7166666666666667,0.8955223880597015,0.967741935483871,0.7272727272727273,0.8,0.9285714285714286,0.6583333333333333,0.9032258064516129,0.6818181818181818,0.8,0.9285714285714286,0.45454545454545453,1.0,0.0,0.5,101.7444219066937,113.8306757708351,0.038661626117799885,0.25833333333333336,0.3283582089552239,0.07462686567164178,0.208955223880597,195.60000000000002,88.84833333333334,0.7842020158013353,10.125756701596842,10.0,0,9.93142015876471,0.0,0.36363636363636365,0.09090909090909091,0.029833943146636645,0.06631293188653598,0.2727272727272727,0.0,0.18181818181818182,0.045454545454545456,0.01605938494483386,0.05203570502403065,0.15151515151515152,0.07571642927076075,0.1349274442854896,0.03662540445133508,0.10820692679638198,0.0,0.0,0.07296582937117992,0.10434602567200588,0.6666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,16,133.33333333333334,3,25.0,4,33.333333333333336,1,8.333333333333334,24,200.0,23,191.66666666666669,4.166716417910448,5.2629166666666665,0.0,0.0,1.0,0.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,1.0,0.0,0.07142857142857142,0.7142857142857143,0.21428571428571427,1.0,0.0,0.0,0.0,1.0,1.0,0.2,0.8,0.0,0.0,1.0,0.0,0.4117647058823529,0.5882352941176471,0.0,1.0,0.029411764705882353,0.17647058823529413,0.7352941176470589,0.08823529411764706
871,1,4.0983606557377055,10,40.983606557377044,244,137,561.4754098360656,10.0,0.0,24.4,9.58331884056875,8.6,3.0397368307141326,38,9,1.790983606557377,0.9924720005432912,2.581818181818182,0.9475501251487551,6.754545454545455,2.4052456447461346,4.401639344262295,2.7894997379387267,7.372093023255814,2.2466849564797142,4.307377049180328,2.6410587802592986,225.40983606557378,168.03278688524588,53.27868852459016,40.983606557377044,69.67213114754098,0.0,0.0,0.0,0.0,20.491803278688522,0.0,155.7377049180328,28.688524590163937,4.0983606557377055,16.393442622950822,28.688524590163937,750.0,250.0,0.21052631578947367,13.7,0.938797746262435,0.9047091286892439,0.6061888912003328,0.1,0.2,0.4,0.1,0.1,0.1,0.0,90.16393442622952,20.491803278688522,53.27868852459016,8.196721311475411,4.0983606557377055,4.0983606557377055,0.5614754098360656,0.8818181818181818,0.8363636363636363,0.9024390243902439,1.0,0.9230769230769231,0.47540983606557374,0.7818181818181819,0.7317073170731707,1.0,0.8461538461538461,0.4117647058823529,0.125,1.0,0.3007518796992481,72.17004731009914,67.26454818533843,0.05490420618332722,0.22540983606557377,0.37272727272727274,0.09090909090909091,0.11818181818181818,180.87740983606557,70.85672131147541,0.5679961053927457,16.647925096878797,18.94032786885246,0,11.485317045751001,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.039802321061691376,0.05783709100870972,0.4444444444444444,0.17777777777777778,0.6444444444444445,0.28888888888888886,0.026889929436594184,0.04931879650284183,0.5111111111111111,0.0834521728878586,0.13556145388345572,0.05684173429461786,0.11688606550188732,0.0,0.0,0.14833047151955625,0.13671671559789447,0.1,0.0,0.1,0.8,9,36.885245901639344,10,40.983606557377044,3,12.295081967213115,0,0.0,22,90.16393442622952,21,86.0655737704918,4.686727272727273,5.990245901639344,0.0,0.0,1.0,0.0,0.40476190476190477,0.35714285714285715,0.23809523809523808,1.0,0.0,0.38095238095238093,0.3333333333333333,0.2857142857142857,1.0,0.0,0.0,0.35714285714285715,0.6428571428571429,1.0,0.0,0.75,0.25,0.0,1.0,0.0,0.5978260869565217,0.34782608695652173,0.05434782608695652,1.0,0.07608695652173914,0.13043478260869565,0.7065217391304348,0.13043478260869565
872,1,4.273504273504274,16,68.37606837606839,234,107,457.2649572649573,16.0,0.0,14.625,6.2935979375870525,4.9375,2.4358969087381346,27,3,1.7222222222222223,1.0355733463861887,2.480392156862745,1.1178620364282459,6.362745098039215,2.6375464522859433,4.239316239316239,2.697417481765265,7.0,2.4904882343768704,4.051282051282051,2.5665373055850744,226.4957264957265,162.3931623931624,29.914529914529915,64.1025641025641,72.64957264957266,17.094017094017097,0.0,0.0,0.0,4.273504273504274,0.0,158.1196581196581,25.64102564102564,38.46153846153847,0.0,47.008547008547005,437.5,562.5,0.08108108108108109,7.4375,0.9135063913691589,0.8783424359658263,0.7072645091207482,0.3125,0.1875,0.125,0.0,0.125,0.0,0.0,64.1025641025641,17.094017094017097,21.367521367521366,12.82051282051282,8.547008547008549,4.273504273504274,0.45726495726495725,0.6666666666666666,0.5849056603773585,0.8157894736842105,0.4666666666666667,1.0,0.3974358974358974,0.5283018867924528,0.6842105263157895,0.4666666666666667,1.0,0.35294117647058826,0.5,0.5,0.29545454545454547,37.99897330595482,42.8262226734848,0.08251558908427269,0.2264957264957265,0.37254901960784315,0.14705882352941177,0.06862745098039216,190.88916666666668,84.91555555555557,0.5851394989827756,13.227904075235838,14.397008547008546,0,12.46990399109172,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.14119860815512988,0.12809362736098007,0.06666666666666667,0.24166666666666667,0.30833333333333335,0.25833333333333336,0.08007688282338303,0.11895417659108702,0.11666666666666667,0.18343084428687265,0.2150226560934868,0.05380686344286485,0.13262009118367374,0.0,0.0,0.13879494953757343,0.14763210065878818,0.375,0.0,0.125,0.5,13,55.55555555555555,9,38.46153846153847,2,8.547008547008549,0,0.0,24,102.56410256410255,16,68.37606837606839,4.818137254901961,6.093247863247863,0.0,0.0,1.0,0.13513513513513514,0.2972972972972973,0.43243243243243246,0.13513513513513514,1.0,0.16216216216216217,0.2702702702702703,0.35135135135135137,0.21621621621621623,1.0,0.0,0.0,0.16216216216216217,0.8378378378378378,1.0,0.0,0.36363636363636365,0.6363636363636364,0.0,1.0,0.0,0.5205479452054794,0.4520547945205479,0.0273972602739726,1.0,0.0958904109589041,0.2054794520547945,0.6027397260273972,0.1506849315068493
873,1,4.854368932038835,15,72.81553398058252,206,115,558.252427184466,15.0,0.0,13.733333333333333,6.757382793820565,5.333333333333333,3.0477678535099897,31,4,1.8495145631067962,0.9459544711234265,2.3333333333333335,1.0204263036936285,6.076190476190476,2.3409206088742427,4.699029126213592,2.416910293760135,6.7875,2.131277492491299,4.558252427184466,2.254231157409949,184.46601941747574,262.13592233009706,77.66990291262135,72.81553398058252,87.37864077669903,9.70873786407767,0.0,0.0,0.0,9.70873786407767,9.70873786407767,199.02912621359224,67.96116504854369,33.980582524271846,4.854368932038835,72.81553398058252,350.0,650.0,0.1951219512195122,5.866666666666666,0.9508839019478759,0.9233664433515342,0.6972408318165976,0.26666666666666666,0.2,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,63.10679611650485,14.563106796116505,14.563106796116505,24.271844660194173,0.0,9.70873786407767,0.558252427184466,0.6666666666666666,0.7368421052631579,0.6296296296296297,0.5333333333333333,0.75,0.470873786407767,0.7368421052631579,0.3888888888888889,0.5333333333333333,0.6875,0.6666666666666666,0.5,0.8,0.45544554455445546,78.01268599622153,77.29126262197776,0.05961870607643562,0.18446601941747573,0.5142857142857142,0.14285714285714285,0.1523809523809524,191.7222912621359,77.87690938511328,0.8083518441845492,11.855464076750408,12.289449838187702,0,11.418380205807251,0.0,0.07142857142857142,0.07142857142857142,0.10614108114108115,0.08888077025756397,0.07142857142857142,0.10476190476190476,0.12380952380952381,0.2,0.09479989230849759,0.11379589978807304,0.0380952380952381,0.13889517545742824,0.17853987754979353,0.16353522610120733,0.19408923653207838,0.0,0.0,0.28425983427477003,0.20167051051575696,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.4,7,33.980582524271846,5,24.271844660194173,4,19.41747572815534,0,0.0,16,77.66990291262135,13,63.10679611650485,4.924571428571428,5.820631067961165,0.0,0.0,1.0,0.0,0.22857142857142856,0.42857142857142855,0.34285714285714286,1.0,0.0,0.17142857142857143,0.3142857142857143,0.5142857142857142,1.0,0.0,0.0,0.08571428571428572,0.9142857142857143,1.0,0.0,0.1875,0.8125,0.0,1.0,0.0,0.4146341463414634,0.524390243902439,0.06097560975609756,1.0,0.3048780487804878,0.1951219512195122,0.5,0.08536585365853659
874,1,10.0,13,130.0,100,81,810.0,13.0,0.0,7.6923076923076925,5.354862856602189,3.1538461538461537,2.315371837429602,19,2,1.81,0.8209141246196219,2.2777777777777777,0.7556372504853024,6.018518518518518,1.8307126798937432,4.59,2.319892238876625,6.487804878048781,1.822915799127297,4.41,2.191323800810825,200.0,250.0,60.0,70.0,150.0,60.0,10.0,40.0,0.0,0.0,0.0,250.0,50.0,0.0,0.0,80.0,250.0,750.0,0.2,1.3846153846153846,0.9770955165692008,0.9641325536062378,0.6537071846282372,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,70.0,30.0,10.0,10.0,20.0,0.0,0.81,0.9444444444444444,0.9,0.96,1.0,1.0,0.72,0.9,0.76,1.0,1.0,0.5333333333333333,1.0,1.0,0.6666666666666666,147.36842105263165,166.31600732287015,0.025125498324774273,0.2,0.46296296296296297,0.12962962962962962,0.1111111111111111,197.90784615384615,86.37969230769232,0.8614733897626556,10.560738912317856,11.876923076923077,0,9.30181435740246,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.020833333333333332,0.06909634979907082,0.16666666666666666,0.01282051282051282,0.1282051282051282,0.02564102564102564,0.006766381766381766,0.03563567624242169,0.11538461538461539,0.05099249072934836,0.13201429941611814,0.04448984541682452,0.1560824948065597,0.0,0.0,0.08125076602961832,0.11533499240306658,0.7692307692307693,0.07692307692307693,0.0,0.15384615384615385,3,30.0,6,60.0,0,0.0,0,0.0,9,90.0,8,80.0,4.925740740740741,5.6758,0.17307692307692307,0.17307692307692307,1.0,0.0,0.3888888888888889,0.4444444444444444,0.16666666666666666,1.0,0.05555555555555555,0.3333333333333333,0.4444444444444444,0.16666666666666666,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,1.0,0.0,0.6046511627906976,0.3953488372093023,0.0,1.0,0.023255813953488372,0.046511627906976744,0.7441860465116279,0.20930232558139536
875,1,3.9215686274509802,11,43.13725490196078,255,144,564.7058823529412,11.0,0.0,23.181818181818183,9.1930624219688,8.545454545454545,3.4997048281673013,38,9,1.8352941176470587,1.0157241267835002,2.623931623931624,0.967210242627926,6.846153846153846,2.469005767632969,4.517647058823529,2.854422497984689,7.425531914893617,2.3039714172564363,4.435294117647059,2.731574531895246,235.2941176470588,168.62745098039215,58.8235294117647,35.294117647058826,66.66666666666667,0.0,0.0,0.0,0.0,15.686274509803921,0.0,152.94117647058826,31.372549019607842,3.9215686274509802,19.607843137254903,23.52941176470588,736.8421052631578,263.1578947368421,0.28205128205128205,12.909090909090908,0.9362223194622784,0.9029109846990381,0.6082702309132515,0.09090909090909091,0.2727272727272727,0.36363636363636365,0.18181818181818182,0.0,0.09090909090909091,0.0,82.3529411764706,19.607843137254903,50.98039215686274,3.9215686274509802,3.9215686274509802,3.9215686274509802,0.5647058823529412,0.8547008547008547,0.8,0.8837209302325582,1.0,0.9333333333333333,0.48627450980392156,0.7666666666666667,0.7209302325581395,1.0,0.9333333333333333,0.47058823529411764,0.14285714285714285,0.6666666666666666,0.32116788321167883,68.57819054561966,69.09769091357714,0.0532738353950914,0.23529411764705882,0.36752136752136755,0.07692307692307693,0.1282051282051282,182.09336898395722,69.31435828877007,0.556650048193246,16.4712008295341,18.684491978609625,0,11.478790483631231,0.3,0.8,0.4,0.04832208895552224,0.06053010979171899,0.3,0.21818181818181817,0.6,0.3090909090909091,0.03440689038597335,0.05570193757077555,0.3090909090909091,0.10805974808570357,0.15115566624241344,0.06890480615579012,0.12916153430667326,0.0,0.0,0.16944722415554644,0.14483160634328704,0.09090909090909091,0.0,0.09090909090909091,0.8181818181818182,9,35.294117647058826,8,31.372549019607842,7,27.45098039215686,0,0.0,24,94.11764705882352,23,90.19607843137254,4.712051282051282,5.970470588235294,0.0,0.0,1.0,0.0,0.3617021276595745,0.40425531914893614,0.23404255319148937,1.0,0.0,0.3404255319148936,0.3829787234042553,0.2765957446808511,1.0,0.0,0.0,0.2978723404255319,0.7021276595744681,1.0,0.0,0.8333333333333334,0.16666666666666666,0.0,1.0,0.0,0.5816326530612245,0.3673469387755102,0.05102040816326531,1.0,0.05102040816326531,0.12244897959183673,0.7040816326530612,0.14285714285714285
876,1,4.291845493562231,13,55.79399141630902,233,127,545.0643776824035,13.0,0.0,17.923076923076923,7.858963901779131,7.384615384615385,2.975243016279033,30,2,2.0686695278969958,1.2886118684229746,3.0714285714285716,1.178030178747903,7.767857142857143,2.4748093103204902,5.017167381974249,3.249253021104888,8.21875,2.273960957778299,4.957081545064377,3.107219072859357,261.80257510729615,141.63090128755366,81.5450643776824,60.08583690987125,30.042918454935624,17.167381974248926,0.0,0.0,0.0,0.0,4.291845493562231,107.2961373390558,38.62660944206009,4.291845493562231,0.0,38.62660944206009,777.7777777777778,222.2222222222222,0.48,10.76923076923077,0.9394724598853456,0.9294351539768962,0.7164403105464812,0.6153846153846154,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,94.4206008583691,34.33476394849785,47.21030042918455,0.0,4.291845493562231,8.583690987124463,0.5450643776824035,0.7857142857142857,0.7540983606557377,0.7272727272727273,0.7142857142857143,0.8947368421052632,0.5064377682403434,0.7704918032786885,0.6060606060606061,0.7142857142857143,0.8947368421052632,0.7142857142857143,1.0,0.0,0.31092436974789917,63.061317780580076,61.625227058632504,0.059546495662044084,0.26180257510729615,0.29464285714285715,0.125,0.16964285714285715,187.31725982172333,60.03381148894026,0.4772648644944613,16.666482175067898,19.701419610432488,0,11.600485588390466,0.16666666666666666,0.25,0.25,0.04695749390526615,0.06860795175189925,0.0,0.14102564102564102,0.23076923076923078,0.2564102564102564,0.05846319769350097,0.0916060812843429,0.038461538461538464,0.03792694546874161,0.10808821771748597,0.046870922061644206,0.12114404552243557,0.0,0.0,0.10837281228013504,0.1312858022197063,0.23076923076923078,0.0,0.07692307692307693,0.6923076923076923,10,42.918454935622314,4,17.167381974248926,7,30.042918454935624,1,4.291845493562231,21,90.12875536480686,21,90.12875536480686,4.5842857142857145,5.812618025751073,0.0,0.0,1.0,0.05660377358490566,0.32075471698113206,0.5094339622641509,0.11320754716981132,1.0,0.07547169811320754,0.2830188679245283,0.33962264150943394,0.3018867924528302,1.0,0.018867924528301886,0.0,0.32075471698113206,0.660377358490566,1.0,0.0,0.75,0.25,0.0,1.0,0.0,0.4065934065934066,0.5714285714285714,0.02197802197802198,1.0,0.01098901098901099,0.06593406593406594,0.7692307692307693,0.16483516483516483
877,1,5.0,9,45.0,200,133,665.0,9.0,0.0,22.22222222222222,12.15435704024398,10.444444444444445,6.4137198620719165,42,2,1.92,1.0215674231297707,2.4414414414414414,1.037014813803724,6.5675675675675675,2.5206234807922248,4.935,2.8019234464917133,6.872340425531915,2.598010869849304,4.695,2.718818677293504,265.0,160.0,85.0,70.0,65.0,5.0,0.0,0.0,10.0,0.0,15.0,170.0,10.0,0.0,10.0,60.0,857.1428571428571,142.85714285714286,0.35294117647058826,15.666666666666666,0.9898809523809524,0.9715773809523809,0.7114478905597327,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,45.0,10.0,30.0,0.0,5.0,0.0,0.665,0.8558558558558559,0.8490566037735849,1.0,0.5714285714285714,0.8823529411764706,0.595,0.8490566037735849,0.84375,0.5,0.8823529411764706,0.46153846153846156,0.25,0.0,0.4318181818181818,109.28072173466424,125.53930968177666,0.03927917085866155,0.265,0.2882882882882883,0.12612612612612611,0.15315315315315314,183.02133333333336,64.9967777777778,0.6317591568953221,16.18397175987059,18.288888888888888,0,10.636582825236106,0.125,0.375,0.25,0.039949850908105176,0.0643351647071727,0.25,0.1388888888888889,0.25,0.2222222222222222,0.03028822144027932,0.04651615963975662,0.19444444444444445,0.01723408731474238,0.04435531396064269,0.024866583484194772,0.058581796165522455,0.0,0.0,0.043728962929291314,0.04412405246952398,0.1111111111111111,0.0,0.1111111111111111,0.7777777777777778,16,80.0,13,65.0,8,40.0,2,10.0,38,190.0,38,190.0,3.7511711711711713,5.07125,0.0,0.0,1.0,0.0,0.25,0.375,0.375,1.0,0.0,0.25,0.375,0.375,1.0,0.0,0.0,0.09375,0.90625,1.0,0.2727272727272727,0.5454545454545454,0.18181818181818182,0.0,1.0,0.018518518518518517,0.3888888888888889,0.5925925925925926,0.0,1.0,0.018518518518518517,0.05555555555555555,0.7962962962962963,0.14814814814814814
878,1,6.097560975609756,12,73.17073170731707,164,117,713.4146341463414,12.0,0.0,13.666666666666666,8.003471469028646,5.833333333333333,2.91070819942883,32,2,1.9939024390243902,1.0270544623001434,2.6,1.0082016605001671,6.647058823529412,2.3399642146732837,4.920731707317073,2.6480198678827853,7.1571428571428575,2.2144700384110885,4.841463414634147,2.608473585026972,225.609756097561,225.609756097561,42.6829268292683,67.07317073170732,85.3658536585366,36.58536585365854,6.097560975609756,18.29268292682927,0.0,12.195121951219512,0.0,170.7317073170732,60.97560975609756,0.0,18.29268292682927,48.78048780487805,461.53846153846155,538.4615384615385,0.21428571428571427,1.25,0.9810107655502392,0.9810107655502392,0.7820878231675445,0.25,0.25,0.16666666666666666,0.16666666666666666,0.0,0.0,0.08333333333333333,79.26829268292683,24.390243902439025,24.390243902439025,18.29268292682927,12.195121951219512,0.0,0.7134146341463414,0.9294117647058824,0.972972972972973,0.8648648648648649,0.9090909090909091,1.0,0.6463414634146342,0.972972972972973,0.7837837837837838,0.8181818181818182,1.0,0.5,1.0,0.0,0.47435897435897434,164.0,130.61929214155086,0.03428677107154246,0.22560975609756098,0.43529411764705883,0.12941176470588237,0.08235294117647059,191.70365853658538,68.94821138211384,0.7060629970054635,14.314028922438442,16.68617886178862,0,10.220396450202992,0.0,0.36363636363636365,0.0,0.007272727272727273,0.02299838298304276,0.36363636363636365,0.015151515151515152,0.18181818181818182,0.015151515151515152,0.008320890060020495,0.030071414682349553,0.18181818181818182,0.03441066275915954,0.06282474679351734,0.02717998144032496,0.07246819796733826,0.0,0.0,0.050803404460873176,0.06982814552518742,0.4166666666666667,0.0,0.0,0.5833333333333334,7,42.6829268292683,10,60.97560975609756,2,12.195121951219512,1,6.097560975609756,19,115.85365853658537,19,115.85365853658537,4.628352941176471,5.654268292682927,0.0,0.0,1.0,0.0,0.5357142857142857,0.39285714285714285,0.07142857142857142,1.0,0.0,0.4642857142857143,0.42857142857142855,0.10714285714285714,1.0,0.0,0.0,0.21428571428571427,0.7857142857142857,1.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,1.0,0.0,0.5671641791044776,0.417910447761194,0.014925373134328358,1.0,0.014925373134328358,0.07462686567164178,0.8059701492537313,0.11940298507462686
879,1,5.813953488372093,12,69.76744186046511,172,110,639.5348837209302,12.0,0.0,14.333333333333334,7.993052538854532,5.666666666666667,2.8963578661637945,30,2,1.8837209302325582,0.8815763451639472,2.4204545454545454,0.7937481697772873,6.3522727272727275,2.072765898762902,4.645348837209302,2.566970750086758,6.764705882352941,2.051668238422975,4.558139534883721,2.4213423682434803,220.93023255813955,226.7441860465116,58.13953488372093,52.32558139534884,69.76744186046511,23.25581395348837,0.0,29.069767441860463,0.0,0.0,0.0,174.4186046511628,40.697674418604656,5.813953488372093,0.0,75.5813953488372,571.4285714285714,428.57142857142856,0.23333333333333334,5.833333333333333,0.9653789034509859,0.9593182973903798,0.7777633312530338,0.4166666666666667,0.08333333333333333,0.25,0.16666666666666666,0.0,0.0,0.08333333333333333,87.2093023255814,23.25581395348837,46.51162790697674,0.0,17.441860465116278,0.0,0.6395348837209303,0.875,0.8157894736842105,0.9230769230769231,0.8888888888888888,0.9,0.5697674418604651,0.8157894736842105,0.7692307692307693,0.7777777777777778,0.9,0.3333333333333333,0.5,1.0,0.40476190476190477,97.2366255144033,107.09293851703825,0.0465856796231955,0.22093023255813954,0.4431818181818182,0.10227272727272728,0.11363636363636363,191.08976744186046,75.1458527131783,0.7091021935816839,13.427899808715576,14.803100775193798,0,10.69842856152806,0.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.2878787878787879,0.10606060606060606,0.020054172245247758,0.06048157619999628,0.19696969696969696,-0.0022456018858841745,0.025379771545468336,0.043692549732807284,0.13415723767237486,0.0,0.0,0.10089330521966373,0.09534923925958776,0.5,0.0,0.0,0.5,10,58.13953488372093,6,34.883720930232556,1,5.813953488372093,0,0.0,17,98.83720930232558,15,87.2093023255814,4.739886363636364,5.734476744186047,0.0,0.0,1.0,0.0,0.38235294117647056,0.38235294117647056,0.23529411764705882,1.0,0.0,0.35294117647058826,0.4411764705882353,0.20588235294117646,1.0,0.0,0.0,0.058823529411764705,0.8823529411764706,1.0,0.0,0.8461538461538461,0.15384615384615385,0.0,1.0,0.0,0.42424242424242425,0.5757575757575758,0.0,1.0,0.030303030303030304,0.045454545454545456,0.6818181818181818,0.25757575757575757
