index,DESPC,DESSC,DESWC,DESPL,DESPLd,DESSL,DESSLd,DESWLsy,DESWLsyd,DESWLlt,DESWLltd,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2s,WRDPRP2p,WRDPRP3s,WRDPRP3p,DRNP,DRVP,DRNEG,SYNNP,SYNLE,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCAdd,LDTTRa,LDTTRcw,RDFHGL,CRFNO1,CRFAO1,CRFSO1,CRFCWO1,CRFCWO1d,CRFANP1,CRFNOa,CRFAOa,CRFSOa,CRFCWOa,CRFCWOad,CRFANPa
10,1,2,31,2,0.0,15.5,13.5,2.225806451612903,1.262605534889092,5.387096774193548,3.086677087459532,419.35483870967744,32.25806451612903,193.54838709677418,0.0,32.25806451612903,0.0,0.0,0.0,0.0,0.0,0.0,64.51612903225806,0.0,0.0,2.5,12.0,64.51612903225806,0.0,64.51612903225806,0.0,0.0,0.0,0.9032258064516129,1.0,189.69451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,2,60,2,0.0,30.0,5.0,2.0166666666666666,1.1327204225030798,4.8,2.9427877939124323,283.3333333333333,100.0,83.33333333333333,33.333333333333336,33.333333333333336,0.0,0.0,0.0,0.0,16.666666666666668,0.0,116.66666666666667,16.666666666666668,16.666666666666668,0.7142857142857143,3.5,33.333333333333336,16.666666666666668,0.0,0.0,16.666666666666668,0.0,0.7333333333333333,0.9333333333333333,175.03,1.0,1.0,1.0,0.13333333333333333,0.0,0.0,1.0,1.0,1.0,0.13333333333333333,0.0,0.0
12,1,3,49,3,0.0,16.333333333333332,4.9216076867444665,1.816326530612245,0.7998333853985888,4.387755102040816,2.1171440768322327,326.53061224489795,81.63265306122449,102.04081632653062,61.224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.63265306122449,0.0,0.0,0.75,13.333333333333334,61.224489795918366,0.0,61.224489795918366,0.0,0.0,0.0,0.8163265306122449,0.9642857142857143,189.09020408163266,0.5,0.5,0.5,0.05263157894736842,0.05263157894736842,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.03508771929824561,0.049621528504319126,0.0
13,1,4,58,4,0.0,14.5,9.604686356149273,1.6379310344827587,0.8649950341110988,4.155172413793103,2.2422412135915835,206.89655172413794,137.9310344827586,103.44827586206897,120.6896551724138,86.20689655172414,0.0,0.0,0.0,0.0,17.241379310344826,17.241379310344826,137.9310344827586,17.241379310344826,34.48275862068965,0.125,13.5,86.20689655172414,34.48275862068965,34.48275862068965,17.241379310344826,0.0,0.0,0.8448275862068966,0.9090909090909091,191.06724137931036,0.0,0.0,0.0,0.05128205128205129,0.0725237724293895,0.0,0.0,0.0,0.0,0.025641025641025644,0.057335076346148456,0.0
14,1,2,30,2,0.0,15.0,4.0,2.1,1.106044001535804,5.533333333333333,3.18049611783375,400.0,100.0,33.333333333333336,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,33.333333333333336,0.0,0.16666666666666666,6.5,33.333333333333336,0.0,0.0,0.0,33.333333333333336,0.0,0.7666666666666667,1.0,190.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,3,71,3,0.0,23.666666666666668,10.208928554075703,2.1549295774647885,1.307054395281147,5.267605633802817,3.2629276859764946,295.77464788732397,140.84507042253523,84.50704225352112,14.084507042253522,42.25352112676056,0.0,0.0,0.0,0.0,0.0,0.0,140.84507042253523,28.169014084507044,14.084507042253522,0.4,5.666666666666667,14.084507042253522,0.0,14.084507042253522,0.0,0.0,0.0,0.7464788732394366,0.9473684210526315,181.40704225352113,0.5,0.5,1.0,0.0900735294117647,0.027573529411764705,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.06004901960784314,0.04806046948805778,0.0
16,1,5,51,5,0.0,10.2,7.413501197140255,2.0392156862745097,1.2201058185179643,5.098039215686274,3.15143852593952,254.9019607843137,176.47058823529412,156.86274509803923,19.607843137254903,19.607843137254903,0.0,0.0,0.0,0.0,0.0,0.0,117.6470588235294,39.21568627450981,19.607843137254903,0.3333333333333333,10.2,98.0392156862745,39.21568627450981,39.21568627450981,19.607843137254903,0.0,0.0,0.7647058823529411,0.8709677419354839,195.2124705882353,0.0,0.25,0.0,0.10101010101010101,0.10201520139759675,0.0,0.1,0.2,0.1,0.051515151515151514,0.08261243123471651,0.0
17,1,3,60,3,0.0,20.0,10.801234497346433,1.8333333333333333,1.0514540197058337,4.533333333333333,2.854625875467552,250.0,116.66666666666667,50.0,66.66666666666667,83.33333333333333,16.666666666666668,16.666666666666668,0.0,0.0,16.666666666666668,0.0,166.66666666666666,16.666666666666668,16.666666666666668,0.1,15.333333333333334,66.66666666666667,0.0,66.66666666666667,0.0,0.0,0.0,0.8333333333333334,0.9655172413793104,185.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,6,58,6,0.0,9.666666666666666,4.642796092394707,1.8620689655172413,0.8397100456473049,4.706896551724138,2.5326054506394793,258.62068965517244,120.6896551724138,189.65517241379308,51.724137931034484,34.48275862068965,0.0,0.0,0.0,0.0,17.241379310344826,0.0,103.44827586206897,34.48275862068965,0.0,1.5,9.666666666666666,51.724137931034484,0.0,51.724137931034484,0.0,0.0,0.0,0.8793103448275862,0.9444444444444444,195.86275862068965,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.04444444444444444,0.09558139185602918,0.0
19,1,4,70,4,0.0,17.5,10.735455276791944,2.057142857142857,1.157407377173091,5.114285714285714,3.08703675364699,271.4285714285714,71.42857142857143,142.85714285714286,28.57142857142857,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.1428571428571428,3.25,71.42857142857143,28.57142857142857,28.57142857142857,0.0,0.0,14.285714285714285,0.6857142857142857,0.8888888888888888,187.7557142857143,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.07856742013183861,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05246913580246913,0.07439488143946882,0.0
20,1,2,14,2,0.0,7.0,5.0,2.0714285714285716,1.1627728997214075,5.142857142857143,3.0203392159808535,285.7142857142857,214.28571428571428,142.85714285714286,0.0,71.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,285.7142857142857,71.42857142857143,0.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,198.45714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,13,67,13,0.0,5.153846153846154,5.695425341665468,1.8059701492537314,0.9342377525091836,4.268656716417911,2.269736585099353,522.3880597014925,0.0,44.776119402985074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.55223880597015,0.0,0.0,0.5,5.153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.5970149253731343,0.8421052631578947,200.4994948335247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.03140379186759277,0.06575976220635422,0.0
22,1,4,56,4,0.0,14.0,5.916079783099616,1.5,0.7319250547113999,3.8035714285714284,2.1164292946336936,196.42857142857142,142.85714285714286,125.0,142.85714285714286,35.714285714285715,35.714285714285715,0.0,0.0,0.0,0.0,0.0,71.42857142857143,0.0,89.28571428571429,0.0,10.0,160.71428571428572,125.0,35.714285714285715,0.0,0.0,0.0,0.5357142857142857,0.5882352941176471,191.66,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3611111111111111,0.2576005137637696,0.0,0.5,0.5,0.5,0.3394360269360269,0.22271956211155797,0.16666666666666666
23,1,4,78,4,0.0,19.5,12.175795661885921,1.9102564102564104,1.1115465944753185,4.794871794871795,3.0355119297856725,269.2307692307692,153.84615384615387,64.1025641025641,25.64102564102564,102.56410256410255,0.0,0.0,0.0,0.0,25.64102564102564,12.82051282051282,153.84615384615387,25.64102564102564,12.82051282051282,0.4166666666666667,2.5,25.64102564102564,0.0,12.82051282051282,0.0,12.82051282051282,0.0,0.717948717948718,0.95,185.80384615384617,0.0,0.3333333333333333,0.3333333333333333,0.030303030303030304,0.04285495643554834,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.028484848484848484,0.04040656557765645,0.16666666666666666
24,1,3,24,3,0.0,8.0,3.7416573867739413,2.0416666666666665,1.0197698542100349,4.958333333333333,2.7306770629684904,291.6666666666667,125.0,83.33333333333333,41.666666666666664,41.666666666666664,0.0,41.666666666666664,0.0,0.0,0.0,0.0,166.66666666666666,0.0,41.666666666666664,0.25,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,1.0,197.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1,3,21,3,0.0,7.0,3.559026084010437,2.0476190476190474,1.1741740958036146,5.0,3.0237157840738176,285.7142857142857,190.47619047619045,95.23809523809523,0.0,142.85714285714286,0.0,0.0,0.0,0.0,47.61904761904761,0.0,238.09523809523807,47.61904761904761,0.0,0.0,4.666666666666667,47.61904761904761,0.0,47.61904761904761,0.0,0.0,0.0,0.9523809523809523,1.0,198.4714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,2,43,2,0.0,21.5,6.5,1.7209302325581395,1.0190187116375184,4.1395348837209305,2.4359840697997206,441.8604651162791,116.27906976744185,46.51162790697674,69.76744186046511,93.02325581395348,23.25581395348837,0.0,23.25581395348837,0.0,0.0,0.0,93.02325581395348,23.25581395348837,23.25581395348837,0.0,21.5,69.76744186046511,0.0,23.25581395348837,23.25581395348837,0.0,23.25581395348837,1.0,1.0,183.87744186046513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1,3,51,3,0.0,17.0,3.265986323710904,2.0,1.0846522890932808,4.96078431372549,2.6491640140027712,313.72549019607845,137.25490196078434,78.43137254901961,19.607843137254903,19.607843137254903,0.0,0.0,0.0,0.0,0.0,0.0,176.47058823529412,19.607843137254903,0.0,0.3333333333333333,5.0,39.21568627450981,0.0,0.0,39.21568627450981,0.0,0.0,0.8431372549019608,0.9642857142857143,188.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1,2,81,2,0.0,40.5,10.5,1.9259259259259258,1.0514866345613623,4.765432098765432,2.894317996548152,283.9506172839506,148.14814814814815,49.382716049382715,37.03703703703704,86.41975308641975,0.0,0.0,0.0,0.0,0.0,0.0,123.45679012345678,24.691358024691358,0.0,0.3,6.5,49.382716049382715,0.0,37.03703703703704,0.0,12.345679012345679,0.0,0.7407407407407407,1.0,164.37444444444444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29,1,5,54,5,0.0,10.8,3.655133376499413,1.8703703703703705,0.9238866432049201,4.648148148148148,2.473245037413229,277.77777777777777,92.59259259259258,185.18518518518516,55.55555555555555,74.07407407407408,0.0,0.0,0.0,0.0,18.51851851851852,0.0,111.1111111111111,0.0,18.51851851851852,1.1666666666666667,7.6,74.07407407407408,0.0,74.07407407407408,0.0,0.0,0.0,0.9074074074074074,1.0,194.70177777777778,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
30,1,5,67,5,0.0,13.4,5.817215828899595,1.8656716417910448,0.9125251562765835,5.029850746268656,2.859757578984475,402.9850746268657,149.25373134328356,59.701492537313435,14.925373134328359,29.850746268656717,0.0,0.0,0.0,0.0,0.0,0.0,164.17910447761193,44.776119402985074,0.0,0.36363636363636365,7.4,29.850746268656717,14.925373134328359,0.0,0.0,14.925373134328359,0.0,0.417910447761194,0.4523809523809524,192.05259701492537,0.5,0.5,0.75,0.5384615384615384,0.46473253744594506,0.0,0.3,0.3,0.6,0.34615384615384615,0.43275640550877553,0.0
31,1,3,53,3,0.0,17.666666666666668,8.498365855987975,2.0377358490566038,0.9705525395933347,5.264150943396227,2.734482417281859,283.0188679245283,150.94339622641508,150.94339622641508,56.60377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0754716981132,37.73584905660377,18.867924528301884,1.1428571428571428,6.333333333333333,56.60377358490566,0.0,56.60377358490566,0.0,0.0,0.0,0.9056603773584906,1.0,187.59735849056602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1,4,57,4,0.0,14.25,6.49519052838329,1.7894736842105263,0.9316433717439827,4.368421052631579,2.6466236614167156,245.6140350877193,87.71929824561403,122.80701754385964,105.26315789473684,52.63157894736842,0.0,35.08771929824561,0.0,0.0,0.0,0.0,140.35087719298244,0.0,17.543859649122805,0.25,7.0,87.71929824561403,0.0,35.08771929824561,52.63157894736842,0.0,0.0,0.543859649122807,0.59375,191.23131578947368,1.0,1.0,1.0,0.20057720057720058,0.11692764548272956,0.0,1.0,1.0,1.0,0.26286676286676286,0.16129033470846332,0.0
33,1,3,73,3,0.0,24.333333333333332,6.128258770283412,1.7123287671232876,0.9719272205516033,4.1506849315068495,2.677512814784382,219.17808219178082,109.58904109589041,109.58904109589041,27.397260273972602,109.58904109589041,0.0,0.0,0.0,0.0,0.0,0.0,109.58904109589041,13.698630136986301,13.698630136986301,1.0,18.0,82.1917808219178,13.698630136986301,68.4931506849315,0.0,0.0,0.0,0.6986301369863014,0.9117647058823529,180.99260273972604,0.5,1.0,0.5,0.08333333333333333,0.08333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.05555555555555555,0.07856742013183861,1.0
34,1,7,57,7,0.0,8.142857142857142,5.166611805721464,1.631578947368421,0.929659038560826,4.157894736842105,2.5116533569366006,87.71929824561403,228.07017543859646,70.17543859649122,175.43859649122805,140.35087719298244,52.63157894736842,0.0,0.0,0.0,35.08771929824561,17.543859649122805,157.89473684210526,17.543859649122805,70.17543859649122,0.3333333333333333,5.428571428571429,17.543859649122805,0.0,0.0,17.543859649122805,0.0,0.0,0.7368421052631579,0.78125,197.55533834586467,0.0,0.0,0.0,0.16095016095016096,0.13154337432307775,0.0,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.07850416778988208,0.10944990082516115,0.047619047619047616
35,1,2,69,2,0.0,34.5,1.5,2.246376811594203,1.2899364898583554,5.6521739130434785,3.3354750523466246,304.34782608695656,173.91304347826087,130.43478260869566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.92753623188406,43.47826086956522,0.0,0.8,4.0,28.985507246376812,0.0,28.985507246376812,0.0,0.0,0.0,0.7246376811594203,0.8571428571428571,170.30217391304348,1.0,1.0,1.0,0.19047619047619047,0.0,0.0,1.0,1.0,1.0,0.19047619047619047,0.0,0.0
36,1,5,80,5,0.0,16.0,8.07465169527454,2.0625,1.2180286326683787,4.9875,3.1284730700455134,287.5,125.0,100.0,25.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,212.5,0.0,0.0,0.4117647058823529,6.0,50.0,12.5,25.0,12.5,0.0,0.0,0.7625,0.9302325581395349,189.2825,0.25,0.25,0.5,0.06020066889632107,0.06467919600606593,0.0,0.1,0.2,0.3,0.03946488294314381,0.06270880713449771,0.0
37,1,2,51,2,0.0,25.5,18.5,1.8627450980392157,0.9705387192756535,4.627450980392157,2.4491758062560596,215.68627450980392,156.86274509803923,156.86274509803923,78.43137254901961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.21568627450981,39.21568627450981,19.607843137254903,3.5,1.0,58.8235294117647,0.0,58.8235294117647,0.0,0.0,0.0,0.7843137254901961,0.9354838709677419,179.71235294117648,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0
38,1,3,78,3,0.0,26.0,10.03327796219494,1.7692307692307692,0.9990133199373413,4.3076923076923075,2.5334059991654505,269.2307692307692,115.38461538461539,76.92307692307693,12.82051282051282,89.74358974358974,0.0,0.0,0.0,0.0,12.82051282051282,0.0,141.02564102564102,12.82051282051282,0.0,0.36363636363636365,9.0,38.46153846153847,0.0,38.46153846153847,0.0,0.0,0.0,0.6538461538461539,0.8918918918918919,179.25846153846152,0.5,0.5,0.5,0.16666666666666666,0.023809523809523808,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.13777777777777778,0.04524449968589172,1.0
39,1,3,76,3,0.0,25.333333333333332,13.474255287605157,1.894736842105263,1.1071412614717173,4.907894736842105,3.018267329633045,355.2631578947368,78.94736842105263,39.473684210526315,13.157894736842104,52.63157894736842,0.0,0.0,0.0,0.0,0.0,0.0,65.78947368421052,26.31578947368421,0.0,0.6,5.333333333333333,39.473684210526315,13.157894736842104,13.157894736842104,13.157894736842104,0.0,0.0,0.75,0.972972972972973,179.86315789473684,0.5,1.0,1.0,0.041666666666666664,0.041666666666666664,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.027777777777777776,0.039283710065919304,0.0
40,1,2,13,2,0.0,6.5,2.5,2.3076923076923075,1.2639751327042295,5.3076923076923075,3.1227358661822215,461.53846153846155,76.92307692307693,76.92307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.84615384615387,0.0,0.0,0.5,2.0,153.84615384615387,0.0,153.84615384615387,0.0,0.0,0.0,0.8461538461538461,1.0,198.82538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1,4,54,4,0.0,13.5,8.077747210701755,1.7777777777777777,1.048220125784067,4.2407407407407405,2.721214225067656,259.25925925925924,92.59259259259258,74.07407407407408,92.59259259259258,55.55555555555555,0.0,0.0,0.0,0.0,18.51851851851852,0.0,129.62962962962962,0.0,0.0,0.5714285714285714,9.75,92.59259259259258,18.51851851851852,37.03703703703704,18.51851851851852,18.51851851851852,0.0,0.8148148148148148,0.9642857142857143,192.00333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.025641025641025644,0.057335076346148456,0.0
42,1,5,52,5,0.0,10.4,2.5768197453450252,1.9038461538461537,1.0425489360330615,4.826923076923077,2.959477304721184,230.76923076923077,153.84615384615387,192.30769230769232,57.69230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.07692307692307,0.0,0.0,0.3333333333333333,10.4,76.92307692307693,0.0,57.69230769230769,0.0,0.0,19.230769230769234,0.7115384615384616,0.8181818181818182,195.0896923076923,0.0,0.0,0.0,0.21458333333333335,0.10839341282773805,0.0,0.0,0.0,0.0,0.20725191475191476,0.09772826496124856,0.0
43,1,4,80,4,0.0,20.0,11.445523142259598,1.9125,1.1531885145109624,4.7625,3.02176996973628,275.0,112.5,62.5,62.5,62.5,0.0,0.0,0.0,0.0,0.0,12.5,62.5,12.5,0.0,1.0,15.25,37.5,0.0,12.5,12.5,12.5,0.0,0.725,1.0,185.2925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
44,1,2,26,2,0.0,13.0,3.0,2.1923076923076925,1.1773252203856899,5.5,3.2254993650357697,230.76923076923077,153.84615384615387,153.84615384615387,38.46153846153847,38.46153846153847,0.0,0.0,0.0,0.0,0.0,38.46153846153847,153.84615384615387,38.46153846153847,38.46153846153847,0.5,13.0,115.38461538461539,0.0,76.92307692307693,38.46153846153847,0.0,0.0,0.9230769230769231,0.9333333333333333,192.2646153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1,10,45,10,0.0,4.5,3.2939338184001206,2.2444444444444445,1.3359234102390343,5.622222222222222,3.4142764900659825,333.3333333333333,88.88888888888889,200.0,44.44444444444444,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,222.2222222222222,0.0,0.0,0.6,2.5,22.22222222222222,0.0,22.22222222222222,0.0,0.0,0.0,0.8444444444444444,0.9666666666666667,200.90333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006349206349206349,0.04211587035371936,0.0
46,1,4,87,4,0.0,21.75,13.681648292512127,1.9885057471264367,1.129482160601218,5.137931034482759,3.0140377080568492,333.3333333333333,126.43678160919542,114.94252873563218,11.494252873563218,22.988505747126435,0.0,0.0,0.0,0.0,11.494252873563218,0.0,114.94252873563218,11.494252873563218,0.0,0.8,16.5,68.9655172413793,0.0,45.97701149425287,11.494252873563218,11.494252873563218,0.0,0.8045977011494253,0.9411764705882353,183.46189655172415,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.008771929824561403,0.0196146313815771,0.0
47,1,3,72,3,0.0,24.0,16.30950643030009,2.1805555555555554,1.1823515750036366,5.638888888888889,3.033633481283695,319.4444444444444,152.7777777777778,125.0,55.55555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.7777777777778,13.888888888888888,0.0,0.45454545454545453,1.6666666666666667,27.777777777777775,13.888888888888888,0.0,0.0,13.888888888888888,0.0,0.75,0.8936170212765957,181.05166666666668,0.5,0.5,0.5,0.10347376201034737,0.042867701404286765,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06898250800689824,0.060036542382554674,0.0
